python benchmark-async.py --tokens 3000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:37.094847+00:00 | Response Time: 2024-09-15T07:52:02.793267+00:00 | Duration: 25.698s | Completion tokens: 3000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:41.096210+00:00 | Response Time: 2024-09-15T07:52:04.261970+00:00 | Duration: 23.166s | Completion tokens: 2251
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:39.096645+00:00 | Response Time: 2024-09-15T07:52:06.027608+00:00 | Duration: 26.931s | Completion tokens: 3000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:43.096225+00:00 | Response Time: 2024-09-15T07:52:08.681245+00:00 | Duration: 25.585s | Completion tokens: 3000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:45.096572+00:00 | Response Time: 2024-09-15T07:52:10.199563+00:00 | Duration: 25.103s | Completion tokens: 2781
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:47.096597+00:00 | Response Time: 2024-09-15T07:52:11.922156+00:00 | Duration: 24.826s | Completion tokens: 3000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:49.096150+00:00 | Response Time: 2024-09-15T07:52:13.328493+00:00 | Duration: 24.232s | Completion tokens: 3000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:51.098014+00:00 | Response Time: 2024-09-15T07:52:16.583293+00:00 | Duration: 25.485s | Completion tokens: 3000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:59.096605+00:00 | Response Time: 2024-09-15T07:52:18.289913+00:00 | Duration: 19.193s | Completion tokens: 2202
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:55.095944+00:00 | Response Time: 2024-09-15T07:52:20.343019+00:00 | Duration: 25.247s | Completion tokens: 2905
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:51:53.096743+00:00 | Response Time: 2024-09-15T07:52:22.572214+00:00 | Duration: 29.475s | Completion tokens: 3000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-global-standard/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T07:52:07.096228+00:00 | Response Time: 2024-09-15T07:52:23.990705+00:00 | Duration: 16.894s | Completion tokens: 2066
