python benchmark-async.py --tokens 1000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:33.026687+00:00 | Response Time: 2024-09-15T06:46:43.878815+00:00 | Duration: 10.852s | Completion tokens: 1000
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:35.028307+00:00 | Response Time: 2024-09-15T06:46:46.562020+00:00 | Duration: 11.534s | Completion tokens: 1000
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:37.028782+00:00 | Response Time: 2024-09-15T06:46:47.672315+00:00 | Duration: 10.644s | Completion tokens: 1000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:39.029306+00:00 | Response Time: 2024-09-15T06:46:49.664053+00:00 | Duration: 10.635s | Completion tokens: 1000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:41.028383+00:00 | Response Time: 2024-09-15T06:46:51.775677+00:00 | Duration: 10.747s | Completion tokens: 1000
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:43.028175+00:00 | Response Time: 2024-09-15T06:46:53.692255+00:00 | Duration: 10.664s | Completion tokens: 1000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:45.029784+00:00 | Response Time: 2024-09-15T06:46:54.857338+00:00 | Duration: 9.828s | Completion tokens: 1000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:47.027470+00:00 | Response Time: 2024-09-15T06:46:57.153327+00:00 | Duration: 10.126s | Completion tokens: 1000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:49.028270+00:00 | Response Time: 2024-09-15T06:46:59.447269+00:00 | Duration: 10.419s | Completion tokens: 1000
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:51.029017+00:00 | Response Time: 2024-09-15T06:47:00.924556+00:00 | Duration: 9.896s | Completion tokens: 1000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:53.028491+00:00 | Response Time: 2024-09-15T06:47:03.175565+00:00 | Duration: 10.147s | Completion tokens: 1000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:57.027499+00:00 | Response Time: 2024-09-15T06:47:07.058834+00:00 | Duration: 10.031s | Completion tokens: 1000
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:59.029229+00:00 | Response Time: 2024-09-15T06:47:08.901546+00:00 | Duration: 9.872s | Completion tokens: 1000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:46:55.027048+00:00 | Response Time: 2024-09-15T06:47:09.009715+00:00 | Duration: 13.983s | Completion tokens: 1000
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:01.027043+00:00 | Response Time: 2024-09-15T06:47:10.943316+00:00 | Duration: 9.916s | Completion tokens: 1000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=1000 | Status: 200 | Request Time: 2024-09-15T06:47:03.027359+00:00 | Response Time: 2024-09-15T06:47:13.959446+00:00 | Duration: 10.932s | Completion tokens: 1000
