python benchmark-async.py --tokens 2000 --rpm 30
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:53:58.496230+00:00 | Response Time: 2024-09-15T06:54:12.319809+00:00 | Duration: 13.824s | Completion tokens: 1337
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:02.498244+00:00 | Response Time: 2024-09-15T06:54:20.641183+00:00 | Duration: 18.143s | Completion tokens: 1794
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:00.497743+00:00 | Response Time: 2024-09-15T06:54:22.794520+00:00 | Duration: 22.297s | Completion tokens: 2000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:04.497267+00:00 | Response Time: 2024-09-15T06:54:25.468774+00:00 | Duration: 20.972s | Completion tokens: 1999
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:08.498441+00:00 | Response Time: 2024-09-15T06:54:25.500626+00:00 | Duration: 17.002s | Completion tokens: 1647
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:06.498072+00:00 | Response Time: 2024-09-15T06:54:26.595577+00:00 | Duration: 20.098s | Completion tokens: 1911
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:16.499574+00:00 | Response Time: 2024-09-15T06:54:30.171845+00:00 | Duration: 13.672s | Completion tokens: 1306
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:10.498217+00:00 | Response Time: 2024-09-15T06:54:30.591111+00:00 | Duration: 20.093s | Completion tokens: 2000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:14.498918+00:00 | Response Time: 2024-09-15T06:54:32.776835+00:00 | Duration: 18.278s | Completion tokens: 1733
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:12.497142+00:00 | Response Time: 2024-09-15T06:54:33.017701+00:00 | Duration: 20.521s | Completion tokens: 2000
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:18.498898+00:00 | Response Time: 2024-09-15T06:54:38.437938+00:00 | Duration: 19.939s | Completion tokens: 2000
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:20.497308+00:00 | Response Time: 2024-09-15T06:54:41.727236+00:00 | Duration: 21.230s | Completion tokens: 2000
Request 13 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:22.497695+00:00 | Response Time: 2024-09-15T06:54:42.410389+00:00 | Duration: 19.913s | Completion tokens: 1979
Request 15 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:26.496836+00:00 | Response Time: 2024-09-15T06:54:46.001486+00:00 | Duration: 19.505s | Completion tokens: 2000
Request 16 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:28.499026+00:00 | Response Time: 2024-09-15T06:54:46.882552+00:00 | Duration: 18.384s | Completion tokens: 1885
Request 14 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:24.499066+00:00 | Response Time: 2024-09-15T06:54:47.591981+00:00 | Duration: 23.093s | Completion tokens: 2000
Request 17 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:30.496976+00:00 | Response Time: 2024-09-15T06:54:50.790830+00:00 | Duration: 20.294s | Completion tokens: 2000
Request 20 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:36.499884+00:00 | Response Time: 2024-09-15T06:54:52.738985+00:00 | Duration: 16.239s | Completion tokens: 1574
Request 18 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:32.498697+00:00 | Response Time: 2024-09-15T06:54:53.394931+00:00 | Duration: 20.896s | Completion tokens: 2000
Request 19 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:34.498977+00:00 | Response Time: 2024-09-15T06:54:53.829250+00:00 | Duration: 19.330s | Completion tokens: 2000
Request 21 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:38.496731+00:00 | Response Time: 2024-09-15T06:54:58.622911+00:00 | Duration: 20.126s | Completion tokens: 2000
Request 22 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:40.499158+00:00 | Response Time: 2024-09-15T06:55:00.677247+00:00 | Duration: 20.178s | Completion tokens: 2000
Request 23 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:42.496944+00:00 | Response Time: 2024-09-15T06:55:01.767232+00:00 | Duration: 19.270s | Completion tokens: 2000
Request 25 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:46.496953+00:00 | Response Time: 2024-09-15T06:55:04.859696+00:00 | Duration: 18.363s | Completion tokens: 1887
Request 24 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:44.498011+00:00 | Response Time: 2024-09-15T06:55:05.290476+00:00 | Duration: 20.792s | Completion tokens: 2000
Request 26 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=2000 | Status: 200 | Request Time: 2024-09-15T06:54:48.497513+00:00 | Response Time: 2024-09-15T06:55:08.936854+00:00 | Duration: 20.439s | Completion tokens: 2000
