python benchmark-async.py --tokens 3000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:15.490689+00:00 | Response Time: 2024-09-15T09:25:44.561444+00:00 | Duration: 29.071s | Completion tokens: 3000
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:21.496476+00:00 | Response Time: 2024-09-15T09:25:49.783520+00:00 | Duration: 28.287s | Completion tokens: 3000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:33.496775+00:00 | Response Time: 2024-09-15T09:25:52.424614+00:00 | Duration: 18.928s | Completion tokens: 1914
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:27.495301+00:00 | Response Time: 2024-09-15T09:25:57.205359+00:00 | Duration: 29.710s | Completion tokens: 3000
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:39.497109+00:00 | Response Time: 2024-09-15T09:26:00.659837+00:00 | Duration: 21.163s | Completion tokens: 2236
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:45.492102+00:00 | Response Time: 2024-09-15T09:26:12.184278+00:00 | Duration: 26.692s | Completion tokens: 2732
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:51.492842+00:00 | Response Time: 2024-09-15T09:26:22.408687+00:00 | Duration: 30.916s | Completion tokens: 3000
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:25:57.492201+00:00 | Response Time: 2024-09-15T09:26:25.839598+00:00 | Duration: 28.347s | Completion tokens: 3000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:03.494241+00:00 | Response Time: 2024-09-15T09:26:29.916101+00:00 | Duration: 26.422s | Completion tokens: 2663
Request 12 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:21.496268+00:00 | Response Time: 2024-09-15T09:26:37.290241+00:00 | Duration: 15.794s | Completion tokens: 1615
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=3000 | Status: 200 | Request Time: 2024-09-15T09:26:09.497061+00:00 | Response Time: 2024-09-15T09:26:38.777219+00:00 | Duration: 29.280s | Completion tokens: 3000
