 python benchmark-async.py --tokens 4000 --rpm 10
Request 1 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:03.799500+00:00 | Response Time: 2024-09-15T09:38:31.130363+00:00 | Duration: 27.331s | Completion tokens: 2823
Request 3 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:15.806181+00:00 | Response Time: 2024-09-15T09:38:38.809519+00:00 | Duration: 23.003s | Completion tokens: 2374
Request 2 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:09.805339+00:00 | Response Time: 2024-09-15T09:38:47.525245+00:00 | Duration: 37.720s | Completion tokens: 4000
Request 4 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:21.806085+00:00 | Response Time: 2024-09-15T09:39:01.932122+00:00 | Duration: 40.126s | Completion tokens: 4000
Request 7 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:39.801138+00:00 | Response Time: 2024-09-15T09:39:04.721518+00:00 | Duration: 24.920s | Completion tokens: 2616
Request 5 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:27.804177+00:00 | Response Time: 2024-09-15T09:39:05.385152+00:00 | Duration: 37.581s | Completion tokens: 3886
Request 8 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:45.806071+00:00 | Response Time: 2024-09-15T09:39:07.093418+00:00 | Duration: 21.287s | Completion tokens: 2121
Request 6 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:33.802705+00:00 | Response Time: 2024-09-15T09:39:14.283571+00:00 | Duration: 40.481s | Completion tokens: 4000
Request 9 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:51.804160+00:00 | Response Time: 2024-09-15T09:39:22.452546+00:00 | Duration: 30.648s | Completion tokens: 3068
Request 11 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:39:03.800174+00:00 | Response Time: 2024-09-15T09:39:31.191575+00:00 | Duration: 27.391s | Completion tokens: 2782
Request 10 | Endpoint: https://gbb-ea-openai-swedencentral-gpt4o-a.openai.azure.com/openai/deployments/gpt-4o-2024-05-13-ptu/chat/completions?api-version=2024-06-01&generated_tokens=4000 | Status: 200 | Request Time: 2024-09-15T09:38:57.806112+00:00 | Response Time: 2024-09-15T09:39:37.034617+00:00 | Duration: 39.228s | Completion tokens: 4000
