python benchmark-async.py --tokens 3000 --rpm 10 --requests 100 --openai true
Request 2 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:24:49.926070+00:00 | Response Time: 2024-09-16T07:25:07.640761+00:00 | Duration: 17.715s | Completion tokens: 2029
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:24:43.919659+00:00 | Response Time: 2024-09-16T07:25:10.954154+00:00 | Duration: 27.034s | Completion tokens: 3000
Request 3 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:24:55.925801+00:00 | Response Time: 2024-09-16T07:25:19.004286+00:00 | Duration: 23.078s | Completion tokens: 2893
Request 4 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:01.926705+00:00 | Response Time: 2024-09-16T07:25:36.074267+00:00 | Duration: 34.148s | Completion tokens: 3000
Request 5 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:07.920866+00:00 | Response Time: 2024-09-16T07:25:40.604320+00:00 | Duration: 32.683s | Completion tokens: 3000
Request 6 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:13.922769+00:00 | Response Time: 2024-09-16T07:25:41.829850+00:00 | Duration: 27.907s | Completion tokens: 3000
Request 7 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:19.920886+00:00 | Response Time: 2024-09-16T07:25:44.171389+00:00 | Duration: 24.250s | Completion tokens: 2521
Request 8 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:25.922988+00:00 | Response Time: 2024-09-16T07:25:52.440488+00:00 | Duration: 26.517s | Completion tokens: 3000
Request 10 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:37.921570+00:00 | Response Time: 2024-09-16T07:26:05.325417+00:00 | Duration: 27.404s | Completion tokens: 2440
Request 9 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:31.926385+00:00 | Response Time: 2024-09-16T07:26:11.463796+00:00 | Duration: 39.537s | Completion tokens: 2861
Request 11 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=3000 | Status: 200 | Request Time: 2024-09-16T07:25:43.922780+00:00 | Response Time: 2024-09-16T07:26:13.274414+00:00 | Duration: 29.352s | Completion tokens: 3000
