python benchmark-async.py --tokens 500 --rpm 50 
--requests 100 --openai true
Request 1 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:25.271278+00:00 | Response Time: 2024-09-16T06:57:31.408956+00:00 | Duration: 6.138s | Completion tokens: 500
Request 2 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:26.472724+00:00 | Response Time: 2024-09-16T06:57:32.645463+00:00 | Duration: 6.173s | Completion tokens: 500
Request 3 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:27.672963+00:00 | Response Time: 2024-09-16T06:57:32.895505+00:00 | Duration: 5.223s | Completion tokens: 500
Request 4 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:28.872862+00:00 | Response Time: 2024-09-16T06:57:35.509495+00:00 | Duration: 6.637s | Completion tokens: 500
Request 6 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:31.273633+00:00 | Response Time: 2024-09-16T06:57:35.969421+00:00 | Duration: 4.696s | Completion tokens: 500
Request 5 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:30.072648+00:00 | Response Time: 2024-09-16T06:57:36.642279+00:00 | Duration: 6.570s | Completion tokens: 500
Request 7 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:32.472844+00:00 | Response Time: 2024-09-16T06:57:37.032562+00:00 | Duration: 4.560s | Completion tokens: 500
Request 8 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:33.672890+00:00 | Response Time: 2024-09-16T06:57:39.026277+00:00 | Duration: 5.353s | Completion tokens: 500
Request 9 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:34.873122+00:00 | Response Time: 2024-09-16T06:57:39.485575+00:00 | Duration: 4.612s | Completion tokens: 500
Request 10 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:36.072283+00:00 | Response Time: 2024-09-16T06:57:41.060490+00:00 | Duration: 4.988s | Completion tokens: 500
Request 11 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:37.273437+00:00 | Response Time: 2024-09-16T06:57:41.892776+00:00 | Duration: 4.619s | Completion tokens: 500
Request 12 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:38.473666+00:00 | Response Time: 2024-09-16T06:57:44.611743+00:00 | Duration: 6.138s | Completion tokens: 499
Request 13 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:39.672493+00:00 | Response Time: 2024-09-16T06:57:45.332900+00:00 | Duration: 5.660s | Completion tokens: 500
Request 14 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:40.873497+00:00 | Response Time: 2024-09-16T06:57:46.410043+00:00 | Duration: 5.537s | Completion tokens: 500
Request 15 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:42.072640+00:00 | Response Time: 2024-09-16T06:57:46.867180+00:00 | Duration: 4.795s | Completion tokens: 500
Request 16 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:43.272910+00:00 | Response Time: 2024-09-16T06:57:47.897144+00:00 | Duration: 4.624s | Completion tokens: 500
Request 17 | Endpoint: https://api.openai.com/v1/chat/completions?tokens=500 | Status: 200 | Request Time: 2024-09-16T06:57:44.472870+00:00 | Response Time: 2024-09-16T06:57:49.842928+00:00 | Duration: 5.370s | Completion tokens: 500
